annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
0,1,27925,605.06,672.4,250.73,486.68,0.7184
1,1,16550,557.02,70.15,394.43,414.59,0.9885
2,1,21770,169.22,761.05,186.25,273.75,0.1901
3,1,1899,154.59,249.87,199.95,120.39,0.9647
4,1,16550,557.52,71.18,393.79,406.82,0.9876
5,10,1899,643.49,853.43,192.43,185.37,0.9049
6,10,29450,98.69,232.55,388.92,221.31,0.4399
7,10,16547,104.65,813.92,238.26,234.82,0.8605
8,10,29450,97.89,233.51,394.37,220.95,0.4838
9,10,21770,643.35,291.45,192.15,183.56,0.2402
10,100,33008,516.72,793.49,386.9,209.51,0.5987
11,100,1899,130.31,240.6,187.76,153.58,0.9609
12,100,18109,40.86,753.38,316.72,299.76,0.5916
13,100,1899,131.07,242.45,188.14,156.1,0.9636
14,100,16547,587.31,125.33,235.67,224.4,0.7109
15,1003,3482,608.22,790.59,276.27,214.06,0.9894
16,1003,25366,37.01,152.3,448.39,417.22,0.5469
17,1003,27732,120.52,772.83,316.2,271.57,0.8981
18,1003,25366,36.21,154.34,450.79,417.62,0.5372
19,1003,16231,652.33,184.18,190.14,176.59,0.7071
20,1004,34596,509.76,670.06,450.59,430.29,0.4313
21,1004,3482,119.25,299.67,269.6,201.01,0.9921
22,1004,16231,140.37,893.27,192.98,190.18,0.4946
23,1004,3482,120.37,302.61,269.44,197.3,0.9923
24,1004,27732,567.56,258.24,302.1,266.77,0.8807
25,1005,3482,579.14,764.76,277.43,210.99,0.9943
26,1005,25366,25.65,118.67,433.74,424.37,0.5816
27,1005,27732,83.79,732.68,321.32,281.19,0.881
28,1005,25366,24.53,120.93,436.52,424.35,0.5742
29,1005,16231,623.98,175.89,186.69,180.74,0.7721
30,1006,3482,603.28,854.5,280.69,181.35,0.991
31,1006,25366,42.95,171.38,444.05,414.21,0.5391
32,1006,25468,49.59,859.69,376.38,219.47,0.9033
33,1006,25366,41.86,173.86,446.1,415.31,0.5335
34,1006,20237,624.34,189.1,223.24,217.34,0.3456
35,1007,3482,575.16,816.76,281.01,190.44,0.9958
36,1007,25366,30.03,147.04,428.34,417.38,0.5708
37,1007,25468,14.9,819.51,379.08,221.85,0.9288
38,1007,25366,28.7,148.83,430.01,417.76,0.5675
39,1007,16261,595.21,189.14,218.71,214.79,0.3489
40,1009,3482,574.57,817.76,283.33,189.9,0.993
41,1009,22346,79.91,200.97,198.64,192.96,0.8719
42,1009,25468,13.99,819.35,378.37,218.86,0.9251
43,1009,22346,80.51,200.5,197.28,194.15,0.8865
44,1009,16261,550.04,185.73,236.71,225.42,0.6453
45,1010,3482,602.15,854.16,283.01,181.35,0.9879
46,1010,22346,90.93,208.5,207.54,197.89,0.8623
47,1010,25468,50.05,858.25,373.04,220.89,0.9192
48,1010,22346,91.55,208.28,207.19,196.69,0.8719
49,1010,16261,580.15,192.02,241.66,230.68,0.5723
50,1012,27925,572.88,635.11,261.35,481.95,0.8891
51,1012,1899,137.9,237.79,199.75,128.16,0.9476
52,1012,21770,141.78,714.68,183.33,286.76,0.1798
53,1012,1899,138.74,238.51,197.46,125.75,0.9573
54,1012,16547,617.86,160.39,228.16,219.4,0.8404
55,1013,1899,634.62,898.68,208.77,129.75,0.956
56,1013,27925,144.88,142.05,256.97,450.02,0.9191
57,1013,16547,101.34,870.26,243.2,232.78,0.7573
58,1013,27925,143.14,141.43,258.58,452.06,0.9053
59,1013,21770,639.13,270.62,177.62,270.52,0.1792
60,1014,27925,603.76,675.95,253.57,481.21,0.7689
61,1014,1899,152.86,245.81,202.86,124.54,0.955
62,1014,24849,167.28,760.28,187.49,274.85,0.185
63,1014,1899,154.82,247.57,200.74,122.49,0.9656
64,1014,16547,644.73,161.83,235.95,222.11,0.8996
65,1015,3482,652.98,749.8,212.52,270.9,0.9701
66,1015,30307,65.49,118.77,403.02,413.99,0.5204
67,1015,20876,114.74,775.11,331.99,223.53,0.9636
68,1015,30307,64.83,122.6,405.43,409.17,0.5045
69,1015,35205,666.3,167.53,224.02,407.96,0.8935
70,1016,30307,534.72,734.97,414.37,407.83,0.3994
71,1016,3482,139.06,286.42,211.1,256.63,0.9838
72,1016,35205,96.86,676.78,229.87,402.96,0.8178
73,1016,3482,138.2,285.88,210.43,256.36,0.9819
74,1016,20876,543.57,292.86,331.53,233.61,0.9718
75,1018,30307,478.21,754.87,452.8,295.56,0.3087
76,1018,3482,118.94,303.56,267.79,197.77,0.9918
77,1018,29666,87.35,867.6,228.49,222.49,0.3852
78,1018,3482,119.43,303.64,268.35,196.49,0.9913
79,1018,27732,563.92,254.75,298.62,263.15,0.8804
80,1019,3482,611.89,791.54,274.65,213.35,0.9863
81,1019,30307,78.94,201.84,443.99,295.78,0.2648
82,1019,27732,127.57,779.52,312.71,273.49,0.8929
83,1019,30307,78.91,205.96,447.07,293.71,0.2647
84,1019,29666,670.01,179.64,227.72,210.02,0.3991
85,102,33008,553.53,849.06,373.48,191.95,0.4237
86,102,1899,147.7,251.05,195.84,157.92,0.955
87,102,18109,74.8,789.54,314.51,304.2,0.4256
88,102,1899,149.6,254.13,195.48,158.24,0.9613
89,102,16547,618.78,133.51,238.26,227.19,0.8434
90,1020,3482,583.23,763.84,274.19,210.3,0.9945
91,1020,30307,70.67,182.09,437.1,291.03,0.3883
92,1020,27732,89.82,737.39,320.41,277.68,0.9
93,1020,30307,69.97,185.1,442.27,290.36,0.3776
94,1020,29666,639.09,174.39,219.7,210.57,0.4375
95,1022,33207,594.94,818.68,205.38,195.8,0.2475
96,1022,16550,625.0,29.99,296.33,451.73,0.9634
97,1022,33008,31.24,798.3,436.76,231.71,0.508
98,1022,1899,145.69,237.86,181.7,175.74,0.9162
99,1022,16550,626.25,29.75,294.44,450.28,0.9655
100,1023,44198,622.66,852.99,206.52,196.49,0.202
101,1023,16550,641.11,38.82,301.54,470.71,0.9397
102,1023,29450,70.48,838.61,423.52,228.06,0.483
103,1023,1899,164.04,242.06,183.91,181.16,0.9075
104,1023,16550,647.88,38.53,294.41,471.71,0.9216
105,1025,28762,643.23,865.78,222.91,208.22,0.4355
106,1025,3482,140.81,289.07,210.1,251.84,0.9805
107,1025,16261,107.54,836.25,248.43,241.39,0.3566
